id,probability
79637,0.5116363763809204
77605,0.49551722407341003
109353,0.5327066779136658
52332,0.4731050133705139
86969,0.5035329461097717
109365,0.48168256878852844
35495,0.5429679155349731
82022,0.45409825444221497
18111,0.5151218175888062
483,0.5629300475120544
150968,0.4839608073234558
146811,0.5364689826965332
63072,0.47254279255867004
11818,0.4306122064590454
110484,0.42213043570518494
63,0.49667590856552124
57784,0.5094441771507263
57135,0.5059099197387695
99871,0.4748774766921997
151799,0.4759325385093689
25575,0.4759119749069214
142585,0.4582785367965698
87723,0.4737214744091034
24876,0.4694444537162781
1896,0.5833924412727356
92883,0.44946932792663574
130731,0.5867195725440979
70990,0.5061594247817993
41118,0.47163301706314087
37746,0.46798330545425415
37794,0.47312647104263306
10458,0.5985248684883118
50020,0.4845491051673889
145682,0.526651918888092
98316,0.5797820687294006
121688,0.4835697412490845
30226,0.5214399695396423
20760,0.4641471803188324
6065,0.4549747705459595
33513,0.5170435309410095
68921,0.6095746755599976
131719,0.4855708181858063
25648,0.5316161513328552
38073,0.42656829953193665
119153,0.4687995910644531
20810,0.5193949937820435
72378,0.4597871005535126
36515,0.49139833450317383
99876,0.49183744192123413
89894,0.5559706687927246
145018,0.4890981912612915
46061,0.5569467544555664
111375,0.5637134909629822
50727,0.44937026500701904
151186,0.48722362518310547
85971,0.49515604972839355
152965,0.4811698794364929
27220,0.4902190566062927
15018,0.47658541798591614
141982,0.6394690871238708
89555,0.498886376619339
140853,0.5569720268249512
31442,0.49396637082099915
109858,0.4570140540599823
91792,0.5194624662399292
19092,0.5051061511039734
62073,0.46223145723342896
7879,0.5650697350502014
43972,0.5124308466911316
76114,0.47376692295074463
87609,0.5580734014511108
101766,0.5175709128379822
125652,0.5313044190406799
1586,0.6076425909996033
122331,0.6582992076873779
105969,0.48082953691482544
152768,0.45755574107170105
30364,0.5111799240112305
99916,0.5943395495414734
81495,0.5256959199905396
104261,0.45103996992111206
69138,0.5421097278594971
100656,0.49145057797431946
99364,0.5208912491798401
25339,0.4938264489173889
130929,0.4720892012119293
64051,0.5071528553962708
102954,0.4725366234779358
20216,0.504095196723938
50072,0.47801822423934937
16410,0.5005751252174377
66303,0.49003463983535767
105812,0.5048655867576599
58256,0.47609472274780273
72559,0.5021136403083801
118766,0.5291018486022949
10192,0.5557188391685486
93820,0.4618021249771118
103522,0.5255393385887146
148291,0.4957491457462311
6375,0.5204858779907227
10861,0.4477008879184723
66102,0.4767635464668274
12761,0.4984751045703888
108496,0.51917564868927
49267,0.5450912714004517
75591,0.5354782342910767
42682,0.4911338984966278
111281,0.4477616250514984
28685,0.49091836810112
106503,0.43437179923057556
17142,0.47701600193977356
399,0.4644295275211334
60953,0.47249966859817505
37489,0.42333081364631653
146063,0.5977631211280823
12675,0.47809484601020813
108407,0.5050411820411682
104198,0.5208970308303833
83709,0.49744167923927307
7681,0.5205457806587219
23661,0.47165828943252563
74108,0.47288909554481506
4882,0.46626409888267517
66034,0.5068575739860535
120839,0.5137435793876648
100981,0.5057953596115112
153543,0.49052193760871887
144478,0.5094553232192993
65665,0.4871179759502411
89072,0.4760667383670807
111526,0.5090033411979675
117064,0.47560998797416687
108428,0.44048717617988586
66955,0.5144837498664856
14645,0.5538369417190552
10387,0.5931367874145508
133744,0.5025070309638977
30780,0.5443042516708374
45697,0.5293158292770386
7111,0.45672422647476196
72267,0.5202488303184509
152605,0.5123975872993469
131412,0.5725858807563782
153157,0.4764419198036194
114588,0.5119590163230896
116749,0.5160230994224548
100300,0.7010201811790466
114425,0.5041881203651428
53002,0.43127700686454773
6200,0.5222492814064026
102325,0.4813542068004608
94412,0.44191256165504456
66200,0.4909460246562958
49961,0.5922390818595886
57472,0.4622969925403595
113260,0.4795011579990387
72858,0.486402690410614
55088,0.5032873153686523
83177,0.4627583622932434
27369,0.44265636801719666
51015,0.44995778799057007
48145,0.5009652972221375
114300,0.46379274129867554
98654,0.5067933797836304
77826,0.49003687500953674
22622,0.5004693269729614
32393,0.5779011249542236
35249,0.4542641043663025
145987,0.4880159795284271
34679,0.5202732682228088
55828,0.4765057861804962
13305,0.45193344354629517
130496,0.4750804603099823
142120,0.4719614088535309
69277,0.5467817783355713
102319,0.44945502281188965
120081,0.49435749650001526
25621,0.48969119787216187
123130,0.48086151480674744
148161,0.5042153000831604
127280,0.4836501479148865
125593,0.46251022815704346
37351,0.4966115951538086
117607,0.50797438621521
83989,0.466483473777771
43549,0.6037613153457642
38872,0.5168465375900269
108068,0.49334919452667236
43311,0.4972606301307678
51235,0.4668189287185669
135454,0.4599231481552124
150438,0.44489607214927673
104943,0.4627777338027954
33710,0.4958607852458954
31271,0.4722525179386139
76499,0.48887133598327637
51289,0.46320125460624695
75914,0.499790757894516
148344,0.5332525968551636
111403,0.47226637601852417
4901,0.5132286548614502
23114,0.46816810965538025
12468,0.45543015003204346
62728,0.48226433992385864
75671,0.44912955164909363
33382,0.49812012910842896
34176,0.5048639178276062
132614,0.4715988039970398
147933,0.5205089449882507
131043,0.47313448786735535
123489,0.5307478904724121
19286,0.49423977732658386
41008,0.4660753607749939
146521,0.5709998607635498
41506,0.5079188942909241
47177,0.4826198220252991
124117,0.43982911109924316
32363,0.4716009795665741
19248,0.5752368569374084
47356,0.4274131953716278
102915,0.5300069451332092
62404,0.47268903255462646
142419,0.4747824966907501
133409,0.5320296883583069
96153,0.5026620030403137
10292,0.45885995030403137
23841,0.45673584938049316
47159,0.4969416856765747
103053,0.5735196471214294
55264,0.5164468288421631
15271,0.5518159866333008
111129,0.5349088907241821
8696,0.4089867174625397
41326,0.455942839384079
32120,0.468132883310318
24401,0.5071247816085815
52661,0.4559207558631897
112010,0.5057075023651123
91044,0.4408000707626343
49635,0.5348313450813293
6331,0.4762348234653473
49254,0.48745089769363403
37584,0.4713647961616516
104519,0.46782147884368896
86201,0.4764639437198639
106583,0.4833507835865021
95797,0.5638464689254761
130740,0.4733693301677704
99190,0.4482646584510803
16459,0.4952201843261719
32073,0.492918998003006
145172,0.4986048638820648
151718,0.5321929454803467
106801,0.47299447655677795
92665,0.5208619832992554
106634,0.5689217448234558
14778,0.4849676787853241
36194,0.4852243959903717
