id,probability
79637,0.5033848881721497
77605,0.502108633518219
109353,0.5336215496063232
52332,0.4423980712890625
86969,0.5026541352272034
109365,0.5104056000709534
35495,0.5140804648399353
82022,0.4905089735984802
18111,0.5114962458610535
483,0.4432143568992615
150968,0.5054331421852112
146811,0.5221332311630249
63072,0.5131754279136658
11818,0.47336697578430176
110484,0.520514726638794
63,0.5217093229293823
57784,0.5553265810012817
57135,0.5139756202697754
99871,0.5174511075019836
151799,0.4592309892177582
25575,0.5024089217185974
142585,0.5035691261291504
87723,0.5195788145065308
24876,0.5092719197273254
1896,0.5191676616668701
92883,0.5203140377998352
130731,0.5481969118118286
70990,0.5217280387878418
41118,0.5096601843833923
37746,0.4777858853340149
37794,0.5164192914962769
10458,0.5416989922523499
50020,0.5103177428245544
145682,0.5337628126144409
98316,0.512467622756958
121688,0.4731592535972595
30226,0.5108364820480347
20760,0.5109953284263611
6065,0.5104325413703918
33513,0.4970330595970154
68921,0.4745676517486572
131719,0.51112300157547
25648,0.48863863945007324
38073,0.47037577629089355
119153,0.5113184452056885
20810,0.4797380864620209
72378,0.5217003226280212
36515,0.4702534079551697
99876,0.5335729122161865
89894,0.5209280252456665
145018,0.5008254647254944
46061,0.48893484473228455
111375,0.43130844831466675
50727,0.5176438689231873
151186,0.5024885535240173
85971,0.510966956615448
152965,0.5288887619972229
27220,0.5073205828666687
15018,0.5189059972763062
141982,0.5154684782028198
89555,0.5190459489822388
140853,0.5279108881950378
31442,0.5089658498764038
109858,0.513522744178772
91792,0.5079687237739563
19092,0.515597939491272
62073,0.5099584460258484
7879,0.5295277833938599
43972,0.5221124291419983
76114,0.5306041240692139
87609,0.5113608837127686
101766,0.5385620594024658
125652,0.5031680464744568
1586,0.5154473781585693
122331,0.5365781188011169
105969,0.48162543773651123
152768,0.5080508589744568
30364,0.5306215882301331
99916,0.6519157886505127
81495,0.47539418935775757
104261,0.5088465213775635
69138,0.5456404685974121
100656,0.48723897337913513
99364,0.5213814377784729
25339,0.39569926261901855
130929,0.5006531476974487
64051,0.5378897786140442
102954,0.4789903461933136
20216,0.5334881544113159
50072,0.5096562504768372
16410,0.5053974986076355
66303,0.4917019307613373
105812,0.5362719893455505
58256,0.5341310501098633
72559,0.501561164855957
118766,0.44614797830581665
10192,0.5193151831626892
93820,0.5194898843765259
103522,0.5332743525505066
148291,0.5173273682594299
6375,0.4660314917564392
10861,0.5154253840446472
66102,0.5403723120689392
12761,0.570074737071991
108496,0.507314920425415
49267,0.4614846706390381
75591,0.5255957841873169
