id,probability
79637,0.5060970783233643
77605,0.5061625242233276
109353,0.5289125442504883
52332,0.4874080419540405
86969,0.5182255506515503
109365,0.48973795771598816
35495,0.5303833484649658
82022,0.48854854702949524
18111,0.48474180698394775
483,0.5388131141662598
150968,0.4993925988674164
146811,0.5008252859115601
63072,0.4910184442996979
11818,0.5179644823074341
110484,0.4583192467689514
63,0.5037992000579834
57784,0.5173905491828918
57135,0.4864956736564636
99871,0.4574916958808899
151799,0.49539437890052795
25575,0.4730517566204071
142585,0.49373146891593933
87723,0.41268935799598694
24876,0.4754193425178528
1896,0.54384845495224
92883,0.5103716850280762
130731,0.5485345125198364
70990,0.5057181715965271
41118,0.4664687216281891
37746,0.503901481628418
37794,0.5156829953193665
10458,0.5403746962547302
50020,0.46108752489089966
145682,0.528762698173523
98316,0.5463276505470276
121688,0.5018561482429504
30226,0.5286385416984558
20760,0.46434855461120605
6065,0.5272649526596069
33513,0.5011135935783386
68921,0.5677439570426941
131719,0.49013903737068176
25648,0.5218266248703003
38073,0.4917691946029663
119153,0.523518979549408
20810,0.5571597814559937
72378,0.5034500956535339
36515,0.5233035683631897
99876,0.5835794806480408
89894,0.5047484636306763
145018,0.4936976432800293
46061,0.5422571897506714
111375,0.5478396415710449
50727,0.45439988374710083
151186,0.4874650239944458
85971,0.45847997069358826
152965,0.49485453963279724
27220,0.5050013065338135
15018,0.4999132454395294
141982,0.5265234112739563
89555,0.5093368291854858
140853,0.5245349407196045
31442,0.4650643765926361
109858,0.5039970874786377
91792,0.5734367370605469
19092,0.4989100694656372
62073,0.4582943022251129
7879,0.4991888999938965
43972,0.4981693625450134
76114,0.47470128536224365
87609,0.5425043702125549
101766,0.5132219195365906
125652,0.5242505073547363
1586,0.5350156426429749
122331,0.5237268805503845
105969,0.5082027316093445
152768,0.47608116269111633
30364,0.5253996253013611
99916,0.5515925288200378
81495,0.536577582359314
104261,0.4464752972126007
69138,0.5418812036514282
100656,0.5032622218132019
99364,0.49711719155311584
25339,0.503273606300354
130929,0.509949803352356
64051,0.514002799987793
102954,0.5109719634056091
20216,0.5052490830421448
50072,0.48561474680900574
16410,0.49098560214042664
66303,0.5041666626930237
105812,0.5176606774330139
58256,0.4950939118862152
72559,0.5010305047035217
118766,0.560102105140686
10192,0.5224234461784363
93820,0.4415419399738312
103522,0.5352957844734192
148291,0.4926760494709015
6375,0.530015230178833
10861,0.5343655943870544
66102,0.5038273334503174
12761,0.5125710964202881
108496,0.5171072483062744
49267,0.538269579410553
75591,0.5370619297027588
42682,0.5101993083953857
111281,0.5044316053390503
28685,0.5064587593078613
106503,0.460122674703598
17142,0.5120815634727478
399,0.5191134810447693
60953,0.5001336932182312
37489,0.5074737071990967
146063,0.5558071732521057
12675,0.5057674646377563
108407,0.5112740993499756
104198,0.5225934386253357
83709,0.527882993221283
7681,0.5175678730010986
