,preds,targs
0,0.5489059686660767,1.0
1,0.5116397142410278,1.0
2,0.5388481616973877,0.0
3,0.4820939302444458,1.0
4,0.4894610643386841,1.0
5,0.47013941407203674,0.0
6,0.5202105641365051,1.0
7,0.4753509759902954,1.0
8,0.5146080851554871,1.0
9,0.5629138946533203,0.0
10,0.5557645559310913,1.0
11,0.5169636607170105,0.0
12,0.4824650287628174,0.0
13,0.43138599395751953,0.0
14,0.41336873173713684,0.0
15,0.4966907501220703,0.0
16,0.5028867125511169,1.0
17,0.5216671824455261,1.0
18,0.4652523696422577,1.0
19,0.5173181295394897,0.0
20,0.481455534696579,0.0
21,0.5232688188552856,1.0
22,0.47549161314964294,1.0
23,0.4732677936553955,1.0
24,0.5828471779823303,0.0
25,0.47955048084259033,1.0
26,0.5330644249916077,1.0
27,0.526526153087616,0.0
28,0.46684879064559937,0.0
29,0.44765836000442505,1.0
30,0.4501427412033081,1.0
31,0.594271183013916,1.0
32,0.48879727721214294,1.0
33,0.49867385625839233,0.0
34,0.5536383986473083,1.0
35,0.5005205869674683,0.0
36,0.5198400616645813,0.0
37,0.46251997351646423,0.0
38,0.45597636699676514,1.0
39,0.5259667038917542,0.0
40,0.5733321905136108,1.0
41,0.5318189263343811,0.0
42,0.5298694372177124,0.0
43,0.4155401885509491,0.0
44,0.5236179828643799,1.0
45,0.5133159160614014,1.0
46,0.4477423131465912,1.0
47,0.47004735469818115,1.0
48,0.5133145451545715,0.0
49,0.5313268303871155,0.0
50,0.5117356777191162,0.0
51,0.5430065393447876,0.0
52,0.5135141015052795,1.0
53,0.4433225095272064,1.0
54,0.5334036350250244,1.0
55,0.4993225038051605,0.0
56,0.5167717933654785,1.0
57,0.48734182119369507,0.0
58,0.48252275586128235,0.0
59,0.5576962232589722,0.0
60,0.48395422101020813,1.0
61,0.4941251873970032,0.0
62,0.4922427535057068,0.0
63,0.44125476479530334,0.0
64,0.4825581908226013,1.0
65,0.5076538920402527,0.0
66,0.45188379287719727,0.0
67,0.5619283318519592,0.0
68,0.5171438455581665,1.0
69,0.4808373749256134,1.0
70,0.5279106497764587,1.0
71,0.5275319218635559,1.0
72,0.5074875950813293,1.0
73,0.6070399284362793,1.0
74,0.6011949777603149,1.0
75,0.4777437448501587,0.0
76,0.5122207403182983,0.0
77,0.49460479617118835,0.0
78,0.5444161295890808,1.0
79,0.5094173550605774,0.0
80,0.4391160011291504,1.0
81,0.5206636190414429,1.0
82,0.511038064956665,0.0
83,0.5315305590629578,1.0
84,0.49099382758140564,0.0
85,0.44107428193092346,1.0
86,0.5201418995857239,1.0
87,0.4553476870059967,1.0
88,0.5042629241943359,1.0
89,0.48645132780075073,1.0
90,0.5073972344398499,1.0
91,0.489322304725647,0.0
92,0.4839731454849243,1.0
93,0.4861219525337219,1.0
94,0.5240620374679565,1.0
95,0.4883001446723938,1.0
96,0.5480803847312927,1.0
97,0.46022114157676697,0.0
98,0.48876139521598816,1.0
99,0.52146315574646,0.0
100,0.5201905965805054,0.0
101,0.449313223361969,1.0
102,0.49080291390419006,1.0
103,0.5028098821640015,1.0
104,0.533019483089447,1.0
105,0.5493085384368896,1.0
106,0.4894002377986908,0.0
107,0.505290687084198,1.0
108,0.46005743741989136,0.0
109,0.4906066358089447,1.0
110,0.45159420371055603,1.0
111,0.47814759612083435,0.0
112,0.46450209617614746,0.0
113,0.48204928636550903,0.0
114,0.4339943826198578,1.0
115,0.5271028876304626,0.0
116,0.47902318835258484,0.0
117,0.5203429460525513,1.0
118,0.505113422870636,1.0
119,0.47540733218193054,0.0
120,0.5220922827720642,1.0
121,0.4687848687171936,0.0
122,0.5024212598800659,0.0
123,0.4666345417499542,1.0
124,0.5336770415306091,1.0
125,0.49099791049957275,0.0
126,0.5277884006500244,0.0
127,0.5285062193870544,0.0
128,0.49204301834106445,1.0
129,0.4830957055091858,0.0
130,0.5391079187393188,0.0
131,0.4932582378387451,0.0
132,0.5316756367683411,1.0
133,0.44328194856643677,1.0
134,0.5165267586708069,1.0
135,0.5434408783912659,1.0
136,0.5890979766845703,0.0
137,0.5241105556488037,1.0
138,0.5351324081420898,1.0
139,0.5268042087554932,0.0
140,0.45531293749809265,0.0
141,0.4769079089164734,0.0
142,0.5150691866874695,0.0
143,0.5504075884819031,1.0
144,0.5224588513374329,1.0
145,0.5385517477989197,1.0
146,0.478426992893219,1.0
147,0.6603723764419556,1.0
148,0.4710623025894165,1.0
149,0.43468496203422546,0.0
150,0.5221616625785828,0.0
151,0.465508371591568,1.0
152,0.47062140703201294,1.0
153,0.4989256262779236,1.0
154,0.5614525675773621,1.0
155,0.48523247241973877,0.0
156,0.514263391494751,0.0
157,0.5221092104911804,1.0
158,0.5220820903778076,1.0
159,0.44913098216056824,1.0
160,0.4495510458946228,0.0
161,0.4623434543609619,0.0
162,0.4913567900657654,0.0
163,0.5051584243774414,1.0
164,0.5477202534675598,1.0
165,0.5287861227989197,1.0
166,0.5184143781661987,0.0
167,0.5605195760726929,0.0
168,0.4530414640903473,1.0
169,0.5088586211204529,0.0
170,0.5276895761489868,0.0
171,0.4903288781642914,0.0
172,0.45174866914749146,1.0
173,0.5112996101379395,1.0
174,0.55196213722229,0.0
175,0.5399090647697449,1.0
176,0.4563753008842468,0.0
177,0.47825226187705994,0.0
178,0.49360206723213196,0.0
179,0.44955316185951233,1.0
180,0.5114917159080505,0.0
181,0.48194319009780884,0.0
182,0.4617016315460205,1.0
183,0.5003410577774048,0.0
184,0.4922356903553009,1.0
185,0.4877036511898041,1.0
186,0.5949175953865051,0.0
187,0.5170261263847351,0.0
188,0.4894196689128876,0.0
189,0.4907490015029907,0.0
190,0.4733532965183258,0.0
191,0.4460078179836273,1.0
192,0.4350680410861969,1.0
193,0.5001382827758789,1.0
194,0.5166508555412292,0.0
195,0.48397672176361084,1.0
