,preds,targs
0,0.5003491044044495,1.0
1,0.511012852191925,1.0
2,0.5220498442649841,0.0
3,0.4415735602378845,1.0
4,0.5019123554229736,1.0
5,0.5103774070739746,0.0
6,0.4970971643924713,1.0
7,0.4896742105484009,1.0
8,0.5104639530181885,1.0
9,0.44339296221733093,0.0
10,0.49718213081359863,1.0
11,0.5170369148254395,0.0
12,0.5119065046310425,0.0
13,0.4733102321624756,0.0
14,0.5229764580726624,0.0
15,0.5217077136039734,0.0
16,0.5358920693397522,1.0
17,0.5108228921890259,1.0
18,0.5206095576286316,1.0
19,0.4671661853790283,0.0
20,0.5037926435470581,0.0
21,0.5147026181221008,1.0
22,0.5249648094177246,1.0
23,0.5089991092681885,1.0
24,0.5189286470413208,0.0
25,0.5130094289779663,1.0
26,0.5370613932609558,1.0
27,0.5243318676948547,0.0
28,0.5089378356933594,0.0
29,0.48724785447120667,1.0
30,0.5200679898262024,1.0
31,0.5391662120819092,1.0
32,0.5118622183799744,1.0
33,0.5218496322631836,0.0
34,0.49284827709198,1.0
35,0.4832029342651367,0.0
36,0.5068435668945312,0.0
37,0.5111768245697021,0.0
38,0.5102227926254272,1.0
39,0.497539222240448,0.0
40,0.486301988363266,1.0
41,0.522351086139679,0.0
42,0.48535701632499695,0.0
43,0.4751039445400238,0.0
44,0.5060921311378479,1.0
45,0.48087993264198303,1.0
46,0.5209162831306458,1.0
47,0.48350998759269714,1.0
48,0.5304799675941467,0.0
49,0.5204324126243591,0.0
50,0.5113636255264282,0.0
51,0.49225401878356934,0.0
52,0.4534424841403961,1.0
53,0.5176753997802734,1.0
54,0.5132473707199097,1.0
55,0.5140106678009033,0.0
56,0.50928795337677,1.0
57,0.514947772026062,0.0
58,0.5187901258468628,0.0
59,0.48518645763397217,0.0
60,0.5160440802574158,1.0
61,0.51800137758255,0.0
62,0.509264349937439,0.0
63,0.5131656527519226,0.0
64,0.5054744482040405,1.0
65,0.5198257565498352,0.0
66,0.508026123046875,0.0
67,0.5295389294624329,0.0
68,0.5141299962997437,1.0
69,0.5272842645645142,1.0
70,0.5004817247390747,1.0
71,0.5436698794364929,1.0
72,0.5352438688278198,1.0
73,0.5154010057449341,1.0
74,0.5143155455589294,1.0
75,0.48899367451667786,0.0
76,0.5193660259246826,0.0
77,0.5266301035881042,0.0
78,0.6096927523612976,1.0
79,0.4843679666519165,0.0
80,0.5073381066322327,1.0
81,0.5369116067886353,1.0
82,0.4949250817298889,0.0
83,0.5224725008010864,1.0
84,0.3998696804046631,0.0
85,0.4856488108634949,1.0
86,0.5165198445320129,1.0
87,0.4888158440589905,1.0
88,0.5349946022033691,1.0
89,0.5091459155082703,1.0
90,0.5063445568084717,1.0
91,0.5058761239051819,0.0
92,0.5430399775505066,1.0
93,0.5111722946166992,1.0
94,0.5000324845314026,1.0
95,0.4635011553764343,1.0
96,0.5168604850769043,1.0
97,0.5199791789054871,0.0
98,0.5006603598594666,1.0
99,0.523624062538147,0.0
100,0.4670657813549042,0.0
101,0.5148530006408691,1.0
102,0.5255010724067688,1.0
103,0.5641832947731018,1.0
104,0.5043423771858215,1.0
105,0.47113439440727234,1.0
106,0.517841637134552,0.0
107,0.505422055721283,1.0
108,0.4305403232574463,0.0
109,0.4816506505012512,1.0
110,0.5098479390144348,1.0
111,0.512514591217041,0.0
112,0.5221369862556458,0.0
113,0.47563236951828003,0.0
114,0.4772454500198364,1.0
115,0.4959384799003601,0.0
116,0.508567750453949,0.0
117,0.5351476669311523,1.0
118,0.5192915797233582,1.0
119,0.48526281118392944,0.0
120,0.534856915473938,1.0
121,0.5200998783111572,0.0
122,0.47181934118270874,0.0
123,0.5098778605461121,1.0
124,0.5108135938644409,1.0
125,0.5118842720985413,0.0
126,0.4850532114505768,0.0
127,0.5107631683349609,0.0
128,0.532585859298706,1.0
129,0.48395684361457825,0.0
130,0.4953947365283966,0.0
131,0.5179612040519714,0.0
132,0.5402379035949707,1.0
133,0.5097302794456482,1.0
134,0.49080750346183777,1.0
135,0.4667622447013855,1.0
136,0.5077177882194519,0.0
137,0.505649983882904,1.0
138,0.5551979541778564,1.0
139,0.5238860249519348,0.0
140,0.5188193917274475,0.0
141,0.5111089944839478,0.0
142,0.5258112549781799,0.0
143,0.5454067587852478,1.0
144,0.4932565987110138,1.0
145,0.5141326785087585,1.0
146,0.49882426857948303,1.0
147,0.5252671837806702,1.0
148,0.5207288265228271,1.0
149,0.5175969004631042,0.0
150,0.4815318286418915,0.0
151,0.5127713680267334,1.0
152,0.5250818729400635,1.0
153,0.5125255584716797,1.0
154,0.5094718337059021,1.0
155,0.51871258020401,0.0
156,0.5156013369560242,0.0
157,0.5192993879318237,1.0
158,0.5040343403816223,1.0
159,0.5123367309570312,1.0
160,0.5208956599235535,0.0
161,0.48215028643608093,0.0
162,0.44372081756591797,0.0
163,0.4770567715167999,1.0
