,preds,targs
0,0.5037621855735779,1.0
1,0.5045692920684814,1.0
2,0.5092822909355164,0.0
3,0.4805700480937958,1.0
4,0.5089839696884155,1.0
5,0.5017616748809814,0.0
6,0.5097759366035461,1.0
7,0.49438488483428955,1.0
8,0.5097480416297913,1.0
9,0.5097916126251221,0.0
10,0.49207261204719543,1.0
11,0.5117964148521423,0.0
12,0.49169063568115234,0.0
13,0.46874773502349854,0.0
14,0.48803481459617615,0.0
15,0.49787989258766174,0.0
16,0.5070116519927979,1.0
17,0.5080378651618958,1.0
18,0.507207989692688,1.0
19,0.5023595094680786,0.0
20,0.49679869413375854,0.0
21,0.4943162500858307,1.0
22,0.4909358322620392,1.0
23,0.5035074353218079,1.0
24,0.5141337513923645,0.0
25,0.5033484697341919,1.0
26,0.5162732601165771,1.0
27,0.5084219574928284,0.0
28,0.5094131231307983,0.0
29,0.48622068762779236,1.0
30,0.5043936967849731,1.0
31,0.5121533870697021,1.0
32,0.5121846199035645,1.0
33,0.5113376379013062,0.0
34,0.5213003754615784,1.0
35,0.4979098439216614,0.0
36,0.5203648209571838,0.0
37,0.49695390462875366,0.0
38,0.5057692527770996,1.0
39,0.5041613578796387,0.0
40,0.5209964513778687,1.0
41,0.4913082718849182,0.0
42,0.506339967250824,0.0
43,0.4924858510494232,0.0
44,0.5067481398582458,1.0
45,0.5085569024085999,1.0
46,0.5047630667686462,1.0
47,0.5045610070228577,1.0
48,0.5037105679512024,0.0
49,0.5121538043022156,0.0
50,0.5093871355056763,0.0
51,0.5284891724586487,0.0
52,0.5175318121910095,1.0
53,0.5011894106864929,1.0
54,0.4962667226791382,1.0
55,0.5110949873924255,0.0
56,0.5054109692573547,1.0
57,0.5009016394615173,0.0
58,0.49416762590408325,0.0
59,0.4981040358543396,0.0
60,0.5092579126358032,1.0
61,0.5200183391571045,0.0
62,0.501211404800415,0.0
63,0.49542948603630066,0.0
64,0.529493510723114,1.0
65,0.5019783973693848,0.0
66,0.4955497086048126,0.0
67,0.5110453367233276,0.0
68,0.5102797150611877,1.0
69,0.5035715103149414,1.0
70,0.5251103043556213,1.0
71,0.5001242756843567,1.0
72,0.5122432112693787,1.0
73,0.5183070302009583,1.0
74,0.4992736279964447,1.0
75,0.5017392039299011,0.0
76,0.49260419607162476,0.0
77,0.5066338181495667,0.0
78,0.5126588940620422,1.0
79,0.491123765707016,0.0
80,0.5047820806503296,1.0
81,0.520534873008728,1.0
82,0.5000652074813843,0.0
83,0.512871503829956,1.0
84,0.4739058315753937,0.0
85,0.5084710717201233,1.0
86,0.5036206245422363,1.0
87,0.5113123655319214,1.0
88,0.50907963514328,1.0
89,0.4982728064060211,1.0
90,0.4960327446460724,1.0
91,0.5005856156349182,0.0
92,0.5100570917129517,1.0
93,0.4997905194759369,1.0
94,0.5041987895965576,1.0
95,0.5085753798484802,1.0
96,0.5182397961616516,1.0
97,0.49957597255706787,0.0
98,0.5187689065933228,1.0
99,0.5085150003433228,0.0
100,0.49895593523979187,0.0
101,0.5076979994773865,1.0
102,0.5018421411514282,1.0
103,0.5037844181060791,1.0
104,0.4961727559566498,1.0
105,0.5123265385627747,1.0
106,0.5148705840110779,0.0
107,0.5010260343551636,1.0
108,0.48733100295066833,0.0
109,0.49929413199424744,1.0
110,0.46548017859458923,1.0
111,0.505416214466095,0.0
112,0.5048924684524536,0.0
113,0.49411487579345703,0.0
114,0.4655298590660095,1.0
115,0.5248861312866211,0.0
116,0.49496620893478394,0.0
117,0.5097915530204773,1.0
118,0.5161566734313965,1.0
119,0.49299073219299316,0.0
120,0.5036388039588928,1.0
121,0.5061495900154114,0.0
122,0.4970909059047699,0.0
123,0.4989074468612671,1.0
124,0.48654618859291077,1.0
125,0.5102824568748474,0.0
126,0.49135908484458923,0.0
