id,probability
79637,0.5008527040481567
77605,0.49466148018836975
109353,0.5097110271453857
52332,0.47648337483406067
86969,0.5099502801895142
109365,0.5066347122192383
35495,0.5074836611747742
82022,0.4880935549736023
18111,0.5090434551239014
483,0.509743869304657
150968,0.5064648389816284
146811,0.5099799633026123
63072,0.48947951197624207
11818,0.4682534635066986
110484,0.4820782542228699
63,0.49787646532058716
57784,0.49796631932258606
57135,0.503267228603363
99871,0.5053156018257141
151799,0.48729079961776733
25575,0.49484163522720337
142585,0.48369643092155457
87723,0.4919480085372925
24876,0.5020294189453125
1896,0.5139983892440796
92883,0.5015668272972107
130731,0.5086857080459595
70990,0.5011981725692749
41118,0.5087283253669739
37746,0.4860260784626007
37794,0.5038182139396667
10458,0.5114720463752747
50020,0.5099560022354126
145682,0.5098077058792114
98316,0.5258470177650452
121688,0.4995964467525482
30226,0.5184664726257324
20760,0.4952505826950073
6065,0.5058175325393677
33513,0.5002714991569519
68921,0.5141266584396362
131719,0.48395317792892456
25648,0.5071693658828735
38073,0.49205657839775085
119153,0.5111254453659058
20810,0.5082380771636963
72378,0.5045259594917297
36515,0.4991542100906372
99876,0.5061376690864563
89894,0.510762095451355
145018,0.49747946858406067
46061,0.5252062678337097
111375,0.5145373344421387
50727,0.5027972459793091
151186,0.48477116227149963
85971,0.5057870745658875
152965,0.5016001462936401
27220,0.49853387475013733
15018,0.4926891326904297
141982,0.5109254121780396
89555,0.5037698745727539
140853,0.5147457122802734
31442,0.5011366605758667
109858,0.4848678708076477
91792,0.5170102119445801
19092,0.5006324052810669
62073,0.4983368515968323
7879,0.5105169415473938
43972,0.5060043931007385
76114,0.5052583813667297
87609,0.5162237286567688
101766,0.49412307143211365
125652,0.5056604743003845
1586,0.518312394618988
122331,0.5145742297172546
105969,0.4877999424934387
152768,0.4831150770187378
30364,0.5023142099380493
99916,0.5099992752075195
81495,0.4723757803440094
104261,0.5052027702331543
69138,0.5149413347244263
100656,0.4984501004219055
99364,0.5095939040184021
25339,0.47132253646850586
130929,0.49955058097839355
64051,0.4988091289997101
102954,0.5024557113647461
20216,0.5084753632545471
50072,0.4955100119113922
16410,0.4945203363895416
66303,0.49465295672416687
105812,0.49527865648269653
58256,0.49511682987213135
72559,0.49805837869644165
118766,0.4921208918094635
10192,0.5174961686134338
93820,0.5022505521774292
103522,0.5166876912117004
