,preds,targs
0,0.5134502649307251,1.0
1,0.49886661767959595,1.0
2,0.532303512096405,0.0
3,0.4919711649417877,1.0
4,0.5104180574417114,1.0
5,0.5013556480407715,0.0
6,0.5243455171585083,1.0
7,0.4964306652545929,1.0
8,0.485770583152771,1.0
9,0.5388046503067017,0.0
10,0.5203501582145691,1.0
11,0.4757428467273712,0.0
12,0.5004591941833496,0.0
13,0.5180134773254395,0.0
14,0.4669863283634186,0.0
15,0.503804087638855,0.0
16,0.5174760222434998,1.0
17,0.4946433901786804,1.0
18,0.4769571125507355,1.0
19,0.4985000789165497,0.0
20,0.47500020265579224,0.0
21,0.5025157332420349,1.0
22,0.42140209674835205,1.0
23,0.4809185266494751,1.0
24,0.5436521172523499,0.0
25,0.5064737200737,1.0
26,0.5441570281982422,1.0
27,0.5118497014045715,0.0
28,0.47497767210006714,0.0
29,0.4917239546775818,1.0
30,0.5067431926727295,1.0
31,0.5386473536491394,1.0
32,0.4703886806964874,1.0
33,0.5183950662612915,0.0
34,0.532233715057373,1.0
35,0.5116372108459473,0.0
36,0.5241546034812927,0.0
37,0.4680866599082947,0.0
38,0.5279766321182251,1.0
39,0.5037818551063538,0.0
40,0.566647469997406,1.0
41,0.49902182817459106,0.0
42,0.5183557868003845,0.0
43,0.48300161957740784,0.0
44,0.5400419235229492,1.0
45,0.5546051263809204,1.0
46,0.5132023096084595,1.0
47,0.5187172889709473,1.0
48,0.5904175043106079,0.0
49,0.4936477839946747,0.0
50,0.5005361437797546,0.0
51,0.5357277393341064,0.0
52,0.5196328163146973,1.0
53,0.4591613709926605,1.0
54,0.5001398921012878,1.0
55,0.46584445238113403,0.0
56,0.5030750632286072,1.0
57,0.49986234307289124,0.0
58,0.5005911588668823,0.0
59,0.48583361506462097,0.0
60,0.49555274844169617,1.0
61,0.4923212230205536,0.0
62,0.46995222568511963,0.0
63,0.5165799260139465,0.0
64,0.5534526705741882,1.0
65,0.4988756477832794,0.0
66,0.46951475739479065,0.0
67,0.4989263415336609,0.0
68,0.5016929507255554,1.0
69,0.4906848669052124,1.0
70,0.5251789689064026,1.0
71,0.5222887992858887,1.0
72,0.5223559141159058,1.0
73,0.5347092747688293,1.0
74,0.48507267236709595,1.0
75,0.5057451128959656,0.0
76,0.4916898310184479,0.0
77,0.5230923891067505,0.0
78,0.5470365881919861,1.0
79,0.5270268321037292,0.0
80,0.4619795083999634,1.0
81,0.533846914768219,1.0
82,0.5025842785835266,0.0
83,0.4938700497150421,1.0
84,0.5040425658226013,0.0
85,0.47408929467201233,1.0
86,0.519608736038208,1.0
87,0.49148184061050415,1.0
88,0.5049079060554504,1.0
89,0.4926052391529083,1.0
90,0.4932922422885895,1.0
91,0.500619649887085,0.0
92,0.5098004341125488,1.0
93,0.495682954788208,1.0
94,0.5125812888145447,1.0
95,0.5478555560112,1.0
96,0.5206106901168823,1.0
97,0.46069246530532837,0.0
98,0.5151820778846741,1.0
99,0.5089719891548157,0.0
100,0.5307095646858215,0.0
101,0.5360694527626038,1.0
102,0.49933159351348877,1.0
103,0.5135011672973633,1.0
104,0.5163165926933289,1.0
105,0.532565712928772,1.0
106,0.5368064641952515,0.0
107,0.5163437724113464,1.0
108,0.49316084384918213,0.0
109,0.5067309737205505,1.0
110,0.46881812810897827,1.0
111,0.5138900876045227,0.0
112,0.5191487669944763,0.0
113,0.5019629597663879,0.0
114,0.5086274743080139,1.0
115,0.5429548025131226,0.0
116,0.5061789751052856,0.0
117,0.5175791382789612,1.0
118,0.5102618932723999,1.0
119,0.5180675387382507,0.0
120,0.518172562122345,1.0
121,0.4969169497489929,0.0
122,0.4980311095714569,0.0
123,0.5259658098220825,1.0
124,0.5101357698440552,1.0
125,0.5052728652954102,0.0
126,0.5011030435562134,0.0
127,0.5281275510787964,0.0
128,0.5042369961738586,1.0
129,0.5121474266052246,0.0
130,0.5062879323959351,0.0
131,0.5128690004348755,0.0
132,0.42135050892829895,1.0
133,0.5008994340896606,1.0
134,0.5218079686164856,1.0
135,0.5556969046592712,1.0
136,0.5749561786651611,0.0
137,0.5116429924964905,1.0
138,0.5380111932754517,1.0
139,0.5279510021209717,0.0
140,0.41690412163734436,0.0
141,0.5109713077545166,0.0
142,0.535631000995636,0.0
143,0.5529199838638306,1.0
144,0.5136388540267944,1.0
145,0.5191724896430969,1.0
146,0.507500171661377,1.0
147,0.4766577482223511,1.0
148,0.4935479164123535,1.0
149,0.43589258193969727,0.0
150,0.5284388065338135,0.0
151,0.5172924399375916,1.0
152,0.5117177367210388,1.0
153,0.4722133278846741,1.0
154,0.5094008445739746,1.0
155,0.5437966585159302,0.0
156,0.4665878713130951,0.0
157,0.48225095868110657,1.0
158,0.5013782382011414,1.0
159,0.5124969482421875,1.0
160,0.498710036277771,0.0
161,0.4908815920352936,0.0
162,0.5152377486228943,0.0
163,0.5135871767997742,1.0
164,0.4949834942817688,1.0
165,0.5047141313552856,1.0
166,0.48103204369544983,0.0
167,0.5605113506317139,0.0
168,0.5054895281791687,1.0
169,0.47512906789779663,0.0
170,0.5035179257392883,0.0
171,0.49322041869163513,0.0
172,0.4247349202632904,1.0
173,0.5001301169395447,1.0
174,0.5206900238990784,0.0
175,0.5012291669845581,1.0
176,0.48126527667045593,0.0
177,0.5045697093009949,0.0
178,0.5023930072784424,0.0
179,0.5066554546356201,1.0
180,0.49719002842903137,0.0
181,0.4946015179157257,0.0
182,0.47463908791542053,1.0
183,0.5033991932868958,0.0
184,0.5128080248832703,1.0
185,0.49198633432388306,1.0
186,0.4895191192626953,0.0
187,0.5273441672325134,0.0
188,0.5030901432037354,0.0
189,0.45737695693969727,0.0
190,0.48916110396385193,0.0
191,0.5281935930252075,1.0
192,0.4703214764595032,1.0
193,0.47377902269363403,1.0
194,0.5114946365356445,0.0
195,0.4918287694454193,1.0
196,0.49254992604255676,1.0
197,0.4855871796607971,0.0
198,0.5152440667152405,0.0
199,0.5283170938491821,1.0
200,0.5064705014228821,1.0
201,0.5383543968200684,1.0
202,0.4672033488750458,1.0
203,0.5178894996643066,0.0
204,0.5009169578552246,0.0
205,0.5000725984573364,1.0
206,0.5003357529640198,0.0
207,0.5284355878829956,0.0
208,0.5569578409194946,1.0
209,0.4795251786708832,1.0
210,0.4834498465061188,1.0
211,0.5312889814376831,1.0
212,0.4740774929523468,1.0
213,0.4974246919155121,0.0
214,0.5083836913108826,0.0
215,0.5059754252433777,0.0
216,0.4814760982990265,1.0
217,0.5015531182289124,1.0
218,0.509355902671814,1.0
219,0.5454971194267273,1.0
220,0.505418062210083,0.0
221,0.5016922950744629,0.0
222,0.5243382453918457,0.0
223,0.4887244999408722,0.0
224,0.5283161997795105,0.0
225,0.48061633110046387,1.0
226,0.49622005224227905,0.0
227,0.5150187015533447,1.0
228,0.5110753774642944,0.0
229,0.5100295543670654,0.0
230,0.49744388461112976,0.0
231,0.5243624448776245,0.0
232,0.524198055267334,1.0
233,0.500809371471405,1.0
234,0.5016316771507263,1.0
235,0.503042995929718,1.0
236,0.5062009692192078,1.0
237,0.5166864395141602,0.0
238,0.5124839544296265,1.0
239,0.49757352471351624,1.0
240,0.5180951952934265,0.0
241,0.49058401584625244,0.0
242,0.5006658434867859,1.0
243,0.4511508047580719,1.0
244,0.48520565032958984,1.0
245,0.4903831481933594,0.0
246,0.5104251503944397,1.0
247,0.5791208148002625,1.0
248,0.48678475618362427,0.0
249,0.502555251121521,1.0
250,0.5224349498748779,0.0
251,0.5125699043273926,1.0
252,0.5182332396507263,1.0
253,0.5098816752433777,1.0
254,0.45401209592819214,0.0
255,0.4989495873451233,0.0
256,0.5188215374946594,0.0
257,0.47732657194137573,0.0
258,0.4988735020160675,1.0
259,0.5023484230041504,1.0
260,0.5042387843132019,0.0
261,0.523391604423523,1.0
262,0.5049319267272949,1.0
263,0.5008310079574585,0.0
264,0.4599703550338745,0.0
265,0.48740315437316895,0.0
266,0.5059592127799988,0.0
267,0.5108410120010376,0.0
268,0.5467077493667603,0.0
269,0.49480679631233215,0.0
270,0.5133839249610901,0.0
271,0.520273745059967,0.0
272,0.5113614797592163,0.0
273,0.4997134804725647,0.0
274,0.5327377319335938,0.0
275,0.484313040971756,0.0
276,0.5160065293312073,0.0
277,0.5502991080284119,1.0
278,0.5187731385231018,1.0
279,0.47104865312576294,0.0
280,0.5122794508934021,0.0
281,0.535871684551239,0.0
282,0.48181870579719543,0.0
283,0.47071656584739685,0.0
284,0.5127081274986267,0.0
285,0.51302170753479,1.0
286,0.4845336377620697,0.0
287,0.5889229774475098,0.0
288,0.44906771183013916,0.0
289,0.5373849868774414,1.0
290,0.5277336835861206,0.0
291,0.5262706875801086,1.0
292,0.492912620306015,0.0
293,0.47948455810546875,1.0
294,0.5177600383758545,0.0
295,0.5366950035095215,0.0
296,0.5251401662826538,1.0
297,0.48296868801116943,0.0
298,0.5078360438346863,0.0
299,0.5429154634475708,0.0
300,0.49578049778938293,0.0
301,0.5077741146087646,0.0
302,0.5103680491447449,1.0
303,0.5534830093383789,1.0
304,0.4661557972431183,1.0
305,0.524115800857544,0.0
306,0.5070927143096924,0.0
307,0.5259774923324585,0.0
308,0.537039041519165,1.0
309,0.47764283418655396,1.0
310,0.5146977305412292,1.0
311,0.5048186779022217,0.0
312,0.48792898654937744,0.0
313,0.5405877232551575,1.0
314,0.5089295506477356,1.0
315,0.4817515015602112,1.0
316,0.5295344591140747,1.0
317,0.5432130098342896,1.0
318,0.5422426462173462,0.0
319,0.49806588888168335,1.0
320,0.47657209634780884,0.0
321,0.5088899731636047,0.0
322,0.5152043700218201,1.0
323,0.5093583464622498,1.0
324,0.5345290303230286,1.0
325,0.521051824092865,0.0
326,0.4754592776298523,1.0
327,0.4932136833667755,1.0
328,0.5289838314056396,0.0
329,0.5260592699050903,0.0
330,0.5046200156211853,1.0
331,0.5688403844833374,1.0
332,0.5009423494338989,1.0
333,0.45629143714904785,0.0
334,0.5103739500045776,0.0
335,0.5015003085136414,0.0
336,0.5127995014190674,0.0
337,0.4810793697834015,1.0
338,0.503267228603363,0.0
339,0.5036225318908691,0.0
